2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:53:42,669 - INFO: 行 55: 预测=1, 概率=0.7816
2025-12-24 15:53:42,712 - INFO: 行 56: 预测=0, 概率=0.1788
2025-12-24 15:53:42,756 - INFO: 行 57: 预测=0, 概率=0.2219
2025-12-24 15:53:42,802 - INFO: 行 58: 预测=0, 概率=0.0501
2025-12-24 15:53:42,848 - INFO: 行 59: 预测=0, 概率=0.0071
2025-12-24 15:53:42,890 - INFO: 行 60: 预测=0, 概率=0.0542
2025-12-24 15:53:42,933 - INFO: 行 61: 预测=1, 概率=0.8595
2025-12-24 15:53:42,977 - INFO: 行 62: 预测=0, 概率=0.3202
2025-12-24 15:53:43,020 - INFO: 行 63: 预测=0, 概率=0.1202
2025-12-24 15:53:43,064 - INFO: 行 64: 预测=0, 概率=0.1469
2025-12-24 15:53:43,107 - INFO: 行 65: 预测=0, 概率=0.0121
2025-12-24 15:53:43,149 - INFO: 行 66: 预测=0, 概率=0.2307
2025-12-24 15:53:43,192 - INFO: 行 67: 预测=0, 概率=0.0340
2025-12-24 15:53:43,237 - INFO: 行 68: 预测=1, 概率=0.9853
2025-12-24 15:53:43,280 - INFO: 行 69: 预测=0, 概率=0.1269
2025-12-24 15:53:43,325 - INFO: 行 70: 预测=0, 概率=0.0160
2025-12-24 15:53:43,368 - INFO: 行 71: 预测=0, 概率=0.0270
2025-12-24 15:53:43,412 - INFO: 行 72: 预测=0, 概率=0.0335
2025-12-24 15:53:43,455 - INFO: 行 73: 预测=0, 概率=0.1003
2025-12-24 15:53:43,497 - INFO: 行 74: 预测=0, 概率=0.4224
2025-12-24 15:53:43,539 - INFO: 行 75: 预测=0, 概率=0.4955
2025-12-24 15:53:43,590 - INFO: 行 76: 预测=0, 概率=0.2707
2025-12-24 15:53:43,635 - INFO: 行 77: 预测=0, 概率=0.0194
2025-12-24 15:53:43,686 - INFO: 行 78: 预测=0, 概率=0.2265
2025-12-24 15:53:43,730 - INFO: 行 79: 预测=0, 概率=0.0475
2025-12-24 15:53:43,773 - INFO: 行 80: 预测=0, 概率=0.1143
2025-12-24 15:53:43,819 - INFO: 行 81: 预测=0, 概率=0.0343
2025-12-24 15:53:43,861 - INFO: 行 82: 预测=0, 概率=0.1269
2025-12-24 15:53:43,906 - INFO: 行 83: 预测=0, 概率=0.1178
2025-12-24 15:53:43,950 - INFO: 行 84: 预测=0, 概率=0.0384
2025-12-24 15:53:43,994 - INFO: 行 85: 预测=1, 概率=0.8310
2025-12-24 15:53:44,039 - INFO: 行 86: 预测=0, 概率=0.2440
2025-12-24 15:53:44,083 - INFO: 行 87: 预测=0, 概率=0.0572
2025-12-24 15:53:44,124 - INFO: 行 88: 预测=0, 概率=0.0174
2025-12-24 15:53:44,167 - INFO: 行 89: 预测=0, 概率=0.0582
2025-12-24 15:53:44,212 - INFO: 行 90: 预测=0, 概率=0.0171
2025-12-24 15:53:44,256 - INFO: 行 91: 预测=0, 概率=0.3166
2025-12-24 15:53:44,299 - INFO: 行 92: 预测=0, 概率=0.0166
2025-12-24 15:53:44,341 - INFO: 行 93: 预测=0, 概率=0.1322
2025-12-24 15:53:44,385 - INFO: 行 94: 预测=0, 概率=0.1038
2025-12-24 15:53:44,430 - INFO: 行 95: 预测=0, 概率=0.1742
2025-12-24 15:53:44,474 - INFO: 行 96: 预测=0, 概率=0.0189
2025-12-24 15:53:44,517 - INFO: 行 97: 预测=0, 概率=0.1566
2025-12-24 15:53:44,561 - INFO: 行 98: 预测=0, 概率=0.0082
2025-12-24 15:53:44,603 - INFO: 行 99: 预测=0, 概率=0.2719
2025-12-24 15:53:44,644 - INFO: 行 100: 预测=0, 概率=0.0219
2025-12-24 15:53:44,644 - INFO: 已处理 100 行
2025-12-24 15:53:44,689 - INFO: 行 101: 预测=0, 概率=0.0771
2025-12-24 15:53:44,734 - INFO: 行 102: 预测=0, 概率=0.0388
2025-12-24 15:53:44,780 - INFO: 行 103: 预测=0, 概率=0.1219
2025-12-24 15:53:44,824 - INFO: 行 104: 预测=1, 概率=0.7744
2025-12-24 15:53:44,868 - INFO: 行 105: 预测=0, 概率=0.0071
2025-12-24 15:53:44,912 - INFO: 行 106: 预测=0, 概率=0.0093
2025-12-24 15:53:44,956 - INFO: 行 107: 预测=0, 概率=0.0164
2025-12-24 15:53:45,001 - INFO: 行 108: 预测=0, 概率=0.0375
2025-12-24 15:53:45,045 - INFO: 行 109: 预测=0, 概率=0.0678
2025-12-24 15:53:45,089 - INFO: 行 110: 预测=0, 概率=0.0084
2025-12-24 15:53:45,132 - INFO: 行 111: 预测=0, 概率=0.0757
2025-12-24 15:53:45,177 - INFO: 行 112: 预测=0, 概率=0.0515
2025-12-24 15:53:45,222 - INFO: 行 113: 预测=1, 概率=0.6073
2025-12-24 15:53:45,267 - INFO: 行 114: 预测=0, 概率=0.0234
2025-12-24 15:53:45,312 - INFO: 行 115: 预测=0, 概率=0.0017
2025-12-24 15:53:45,355 - INFO: 行 116: 预测=0, 概率=0.0395
2025-12-24 15:53:45,399 - INFO: 行 117: 预测=0, 概率=0.3374
2025-12-24 15:53:45,445 - INFO: 行 118: 预测=1, 概率=0.9242
2025-12-24 15:53:45,489 - INFO: 行 119: 预测=0, 概率=0.0539
2025-12-24 15:53:45,533 - INFO: 行 120: 预测=0, 概率=0.1920
2025-12-24 15:53:45,578 - INFO: 行 121: 预测=0, 概率=0.1047
2025-12-24 15:53:45,623 - INFO: 行 122: 预测=0, 概率=0.1965
2025-12-24 15:53:45,666 - INFO: 行 123: 预测=0, 概率=0.1954
2025-12-24 15:53:45,710 - INFO: 行 124: 预测=0, 概率=0.1639
2025-12-24 15:53:45,754 - INFO: 行 125: 预测=1, 概率=0.9936
2025-12-24 15:53:45,796 - INFO: 行 126: 预测=0, 概率=0.0134
2025-12-24 15:53:45,841 - INFO: 行 127: 预测=0, 概率=0.0624
2025-12-24 15:53:45,886 - INFO: 行 128: 预测=0, 概率=0.1982
2025-12-24 15:53:45,930 - INFO: 行 129: 预测=0, 概率=0.2676
2025-12-24 15:53:45,975 - INFO: 行 130: 预测=1, 概率=0.8842
2025-12-24 15:53:46,018 - INFO: 行 131: 预测=0, 概率=0.1592
2025-12-24 15:53:46,062 - INFO: 行 132: 预测=0, 概率=0.2495
2025-12-24 15:53:46,104 - INFO: 行 133: 预测=0, 概率=0.0288
2025-12-24 15:53:46,148 - INFO: 行 134: 预测=0, 概率=0.1517
2025-12-24 15:53:46,193 - INFO: 行 135: 预测=0, 概率=0.0720
2025-12-24 15:53:46,237 - INFO: 行 136: 预测=0, 概率=0.1255
2025-12-24 15:53:46,280 - INFO: 行 137: 预测=0, 概率=0.0149
2025-12-24 15:53:46,323 - INFO: 行 138: 预测=0, 概率=0.0397
2025-12-24 15:53:46,372 - INFO: 行 139: 预测=0, 概率=0.0139
2025-12-24 15:53:46,415 - INFO: 行 140: 预测=1, 概率=0.6062
2025-12-24 15:53:46,456 - INFO: 行 141: 预测=0, 概率=0.1413
2025-12-24 15:53:46,498 - INFO: 行 142: 预测=0, 概率=0.0328
2025-12-24 15:53:46,541 - INFO: 行 143: 预测=0, 概率=0.0520
2025-12-24 15:53:46,583 - INFO: 行 144: 预测=0, 概率=0.1086
2025-12-24 15:53:46,627 - INFO: 行 145: 预测=0, 概率=0.0329
2025-12-24 15:53:46,672 - INFO: 行 146: 预测=0, 概率=0.0072
2025-12-24 15:53:46,715 - INFO: 行 147: 预测=0, 概率=0.0706
2025-12-24 15:53:46,758 - INFO: 行 148: 预测=1, 概率=0.5408
2025-12-24 15:53:46,802 - INFO: 行 149: 预测=0, 概率=0.0998
2025-12-24 15:53:46,846 - INFO: 行 150: 预测=0, 概率=0.1952
2025-12-24 15:53:46,891 - INFO: 行 151: 预测=0, 概率=0.3920
2025-12-24 15:53:46,935 - INFO: 行 152: 预测=0, 概率=0.0076
2025-12-24 15:53:46,977 - INFO: 行 153: 预测=0, 概率=0.0568
2025-12-24 15:53:47,020 - INFO: 行 154: 预测=0, 概率=0.1911
2025-12-24 15:53:47,066 - INFO: 行 155: 预测=0, 概率=0.0102
2025-12-24 15:53:47,111 - INFO: 行 156: 预测=0, 概率=0.0022
2025-12-24 15:53:47,154 - INFO: 行 157: 预测=0, 概率=0.0136
2025-12-24 15:53:47,197 - INFO: 行 158: 预测=0, 概率=0.4099
2025-12-24 15:53:47,240 - INFO: 行 159: 预测=0, 概率=0.1385
2025-12-24 15:53:47,283 - INFO: 行 160: 预测=0, 概率=0.0184
2025-12-24 15:53:47,326 - INFO: 行 161: 预测=0, 概率=0.0282
2025-12-24 15:53:47,368 - INFO: 行 162: 预测=0, 概率=0.0288
2025-12-24 15:53:47,414 - INFO: 行 163: 预测=0, 概率=0.0154
2025-12-24 15:53:47,458 - INFO: 行 164: 预测=1, 概率=0.6733
2025-12-24 15:53:47,502 - INFO: 行 165: 预测=0, 概率=0.1152
2025-12-24 15:53:47,549 - INFO: 行 166: 预测=0, 概率=0.0082
2025-12-24 15:53:47,593 - INFO: 行 167: 预测=1, 概率=0.8048
2025-12-24 15:53:47,639 - INFO: 行 168: 预测=0, 概率=0.0733
2025-12-24 15:53:47,681 - INFO: 行 169: 预测=0, 概率=0.1071
2025-12-24 15:53:47,726 - INFO: 行 170: 预测=0, 概率=0.1857
2025-12-24 15:53:47,770 - INFO: 行 171: 预测=1, 概率=0.5970
2025-12-24 15:53:47,813 - INFO: 行 172: 预测=0, 概率=0.1792
2025-12-24 15:53:47,855 - INFO: 行 173: 预测=0, 概率=0.0582
2025-12-24 15:53:47,896 - INFO: 行 174: 预测=0, 概率=0.2656
2025-12-24 15:53:47,940 - INFO: 行 175: 预测=0, 概率=0.1188
2025-12-24 15:53:47,984 - INFO: 行 176: 预测=0, 概率=0.1492
2025-12-24 15:53:48,027 - INFO: 行 177: 预测=0, 概率=0.0280
2025-12-24 15:53:48,074 - INFO: 行 178: 预测=1, 概率=0.7258
2025-12-24 15:53:48,115 - INFO: 行 179: 预测=0, 概率=0.0248
2025-12-24 15:53:48,156 - INFO: 行 180: 预测=0, 概率=0.0233
2025-12-24 15:53:48,198 - INFO: 行 181: 预测=0, 概率=0.0077
2025-12-24 15:53:48,246 - INFO: 行 182: 预测=0, 概率=0.0181
2025-12-24 15:53:48,292 - INFO: 行 183: 预测=0, 概率=0.0049
2025-12-24 15:53:48,337 - INFO: 行 184: 预测=1, 概率=0.5233
2025-12-24 15:53:48,384 - INFO: 行 185: 预测=0, 概率=0.4388
2025-12-24 15:53:48,433 - INFO: 行 186: 预测=0, 概率=0.0045
2025-12-24 15:53:48,476 - INFO: 行 187: 预测=0, 概率=0.1357
2025-12-24 15:53:48,524 - INFO: 行 188: 预测=0, 概率=0.0804
2025-12-24 15:53:48,571 - INFO: 行 189: 预测=0, 概率=0.0994
2025-12-24 15:53:48,627 - INFO: 行 190: 预测=0, 概率=0.0048
2025-12-24 15:53:48,676 - INFO: 行 191: 预测=0, 概率=0.0364
2025-12-24 15:53:48,721 - INFO: 行 192: 预测=0, 概率=0.0024
2025-12-24 15:53:48,771 - INFO: 行 193: 预测=0, 概率=0.4012
2025-12-24 15:53:48,816 - INFO: 行 194: 预测=0, 概率=0.1127
2025-12-24 15:53:48,858 - INFO: 行 195: 预测=0, 概率=0.2221
2025-12-24 15:53:48,904 - INFO: 行 196: 预测=0, 概率=0.0092
2025-12-24 15:53:48,947 - INFO: 行 197: 预测=0, 概率=0.0157
2025-12-24 15:53:49,007 - INFO: 行 198: 预测=0, 概率=0.0034
2025-12-24 15:53:49,048 - INFO: 行 199: 预测=0, 概率=0.0008
2025-12-24 15:53:49,091 - INFO: 行 200: 预测=0, 概率=0.0030
2025-12-24 15:53:49,091 - INFO: 已处理 200 行
2025-12-24 15:53:49,137 - INFO: 行 201: 预测=0, 概率=0.0215
2025-12-24 15:53:49,180 - INFO: 行 202: 预测=0, 概率=0.0787
2025-12-24 15:53:49,224 - INFO: 行 203: 预测=0, 概率=0.0348
2025-12-24 15:53:49,273 - INFO: 行 204: 预测=0, 概率=0.0122
2025-12-24 15:53:49,324 - INFO: 行 205: 预测=0, 概率=0.1444
2025-12-24 15:53:49,371 - INFO: 行 206: 预测=0, 概率=0.0151
2025-12-24 15:53:49,416 - INFO: 行 207: 预测=0, 概率=0.4432
2025-12-24 15:53:49,459 - INFO: 行 208: 预测=0, 概率=0.0911
2025-12-24 15:53:49,504 - INFO: 行 209: 预测=0, 概率=0.1861
2025-12-24 15:53:49,549 - INFO: 行 210: 预测=0, 概率=0.1733
2025-12-24 15:53:49,591 - INFO: 行 211: 预测=0, 概率=0.3397
2025-12-24 15:53:49,633 - INFO: 行 212: 预测=0, 概率=0.1086
2025-12-24 15:53:49,675 - INFO: 行 213: 预测=0, 概率=0.0485
2025-12-24 15:53:49,716 - INFO: 行 214: 预测=0, 概率=0.0122
2025-12-24 15:53:49,764 - INFO: 行 215: 预测=0, 概率=0.1401
2025-12-24 15:53:49,808 - INFO: 行 216: 预测=0, 概率=0.1529
2025-12-24 15:53:49,855 - INFO: 行 217: 预测=0, 概率=0.0888
2025-12-24 15:53:49,903 - INFO: 行 218: 预测=0, 概率=0.0409
2025-12-24 15:53:49,946 - INFO: 行 219: 预测=0, 概率=0.0129
2025-12-24 15:53:49,989 - INFO: 行 220: 预测=0, 概率=0.4579
2025-12-24 15:53:50,033 - INFO: 行 221: 预测=0, 概率=0.4718
2025-12-24 15:53:50,079 - INFO: 行 222: 预测=0, 概率=0.3418
2025-12-24 15:53:50,123 - INFO: 行 223: 预测=0, 概率=0.3507
2025-12-24 15:53:50,165 - INFO: 行 224: 预测=0, 概率=0.2719
2025-12-24 15:53:50,207 - INFO: 行 225: 预测=0, 概率=0.0725
2025-12-24 15:53:50,252 - INFO: 行 226: 预测=1, 概率=0.5062
2025-12-24 15:53:50,296 - INFO: 行 227: 预测=0, 概率=0.0803
2025-12-24 15:53:50,390 - INFO: 行 228: 预测=0, 概率=0.0436
2025-12-24 15:53:50,437 - INFO: 行 229: 预测=0, 概率=0.0776
2025-12-24 15:53:50,481 - INFO: 行 230: 预测=1, 概率=0.6409
2025-12-24 15:53:50,523 - INFO: 行 231: 预测=0, 概率=0.1275
2025-12-24 15:53:50,566 - INFO: 行 232: 预测=0, 概率=0.0542
2025-12-24 15:53:50,609 - INFO: 行 233: 预测=0, 概率=0.0037
2025-12-24 15:53:50,652 - INFO: 行 234: 预测=0, 概率=0.4072
2025-12-24 15:53:50,700 - INFO: 行 235: 预测=0, 概率=0.0159
2025-12-24 15:53:50,749 - INFO: 行 236: 预测=1, 概率=0.5206
2025-12-24 15:53:50,826 - INFO: 行 237: 预测=0, 概率=0.0831
2025-12-24 15:53:50,873 - INFO: 行 238: 预测=0, 概率=0.0146
2025-12-24 15:53:50,920 - INFO: 行 239: 预测=1, 概率=0.8710
2025-12-24 15:53:50,966 - INFO: 行 240: 预测=0, 概率=0.2780
2025-12-24 15:53:51,016 - INFO: 行 241: 预测=0, 概率=0.2490
2025-12-24 15:53:51,064 - INFO: 行 242: 预测=0, 概率=0.0915
2025-12-24 15:53:51,120 - INFO: 行 243: 预测=0, 概率=0.0340
2025-12-24 15:53:51,167 - INFO: 行 244: 预测=0, 概率=0.0450
2025-12-24 15:53:51,213 - INFO: 行 245: 预测=0, 概率=0.3839
2025-12-24 15:53:51,255 - INFO: 行 246: 预测=0, 概率=0.1427
2025-12-24 15:53:51,302 - INFO: 行 247: 预测=0, 概率=0.2079
2025-12-24 15:53:51,345 - INFO: 行 248: 预测=1, 概率=0.6677
2025-12-24 15:53:51,390 - INFO: 行 249: 预测=0, 概率=0.0188
2025-12-24 15:53:51,437 - INFO: 行 250: 预测=0, 概率=0.1863
2025-12-24 15:53:51,480 - INFO: 行 251: 预测=0, 概率=0.2489
2025-12-24 15:53:51,524 - INFO: 行 252: 预测=0, 概率=0.0139
2025-12-24 15:53:51,569 - INFO: 行 253: 预测=0, 概率=0.0536
2025-12-24 15:53:51,613 - INFO: 行 254: 预测=1, 概率=0.7057
2025-12-24 15:53:51,655 - INFO: 行 255: 预测=0, 概率=0.0225
2025-12-24 15:53:51,699 - INFO: 行 256: 预测=0, 概率=0.0481
2025-12-24 15:53:51,744 - INFO: 行 257: 预测=0, 概率=0.2178
2025-12-24 15:53:51,787 - INFO: 行 258: 预测=0, 概率=0.0236
2025-12-24 15:53:51,832 - INFO: 行 259: 预测=0, 概率=0.4613
2025-12-24 15:53:51,877 - INFO: 行 260: 预测=0, 概率=0.2999
2025-12-24 15:53:51,921 - INFO: 行 261: 预测=0, 概率=0.0868
2025-12-24 15:53:51,966 - INFO: 行 262: 预测=1, 概率=0.6791
2025-12-24 15:53:52,011 - INFO: 行 263: 预测=0, 概率=0.0445
2025-12-24 15:53:52,056 - INFO: 行 264: 预测=0, 概率=0.0291
2025-12-24 15:53:52,101 - INFO: 行 265: 预测=0, 概率=0.4692
2025-12-24 15:53:52,147 - INFO: 行 266: 预测=0, 概率=0.2434
2025-12-24 15:53:52,189 - INFO: 行 267: 预测=0, 概率=0.0818
2025-12-24 15:53:52,232 - INFO: 行 268: 预测=0, 概率=0.0598
2025-12-24 15:53:52,277 - INFO: 行 269: 预测=1, 概率=0.8167
2025-12-24 15:53:52,322 - INFO: 行 270: 预测=0, 概率=0.0016
2025-12-24 15:53:52,397 - INFO: 行 271: 预测=0, 概率=0.2961
2025-12-24 15:53:52,461 - INFO: 行 272: 预测=0, 概率=0.3805
2025-12-24 15:53:52,506 - INFO: 行 273: 预测=1, 概率=0.5093
2025-12-24 15:53:52,550 - INFO: 行 274: 预测=0, 概率=0.0044
2025-12-24 15:53:52,593 - INFO: 行 275: 预测=0, 概率=0.0049
2025-12-24 15:53:52,637 - INFO: 行 276: 预测=1, 概率=0.8171
2025-12-24 15:53:52,681 - INFO: 行 277: 预测=0, 概率=0.0450
2025-12-24 15:53:52,724 - INFO: 行 278: 预测=0, 概率=0.0525
2025-12-24 15:53:52,768 - INFO: 行 279: 预测=0, 概率=0.2276
2025-12-24 15:53:52,814 - INFO: 行 280: 预测=0, 概率=0.0031
2025-12-24 15:53:52,857 - INFO: 行 281: 预测=0, 概率=0.1383
2025-12-24 15:53:52,900 - INFO: 行 282: 预测=0, 概率=0.3213
2025-12-24 15:53:52,941 - INFO: 行 283: 预测=0, 概率=0.0549
2025-12-24 15:53:52,984 - INFO: 行 284: 预测=0, 概率=0.0232
2025-12-24 15:53:53,026 - INFO: 行 285: 预测=0, 概率=0.1766
2025-12-24 15:53:53,067 - INFO: 行 286: 预测=0, 概率=0.1449
2025-12-24 15:53:53,112 - INFO: 行 287: 预测=1, 概率=0.6749
2025-12-24 15:53:53,157 - INFO: 行 288: 预测=0, 概率=0.0077
2025-12-24 15:53:53,203 - INFO: 行 289: 预测=0, 概率=0.1421
2025-12-24 15:53:53,249 - INFO: 行 290: 预测=0, 概率=0.0370
2025-12-24 15:53:53,294 - INFO: 行 291: 预测=0, 概率=0.0450
2025-12-24 15:53:53,335 - INFO: 行 292: 预测=0, 概率=0.0400
2025-12-24 15:53:53,379 - INFO: 行 293: 预测=0, 概率=0.0385
2025-12-24 15:53:53,420 - INFO: 行 294: 预测=0, 概率=0.0575
2025-12-24 15:53:53,462 - INFO: 行 295: 预测=1, 概率=0.5298
2025-12-24 15:53:53,508 - INFO: 行 296: 预测=0, 概率=0.2380
2025-12-24 15:53:53,553 - INFO: 行 297: 预测=0, 概率=0.2579
2025-12-24 15:53:53,602 - INFO: 行 298: 预测=0, 概率=0.0133
2025-12-24 15:53:53,674 - INFO: 行 299: 预测=0, 概率=0.1729
2025-12-24 15:53:53,732 - INFO: 行 300: 预测=0, 概率=0.4758
2025-12-24 15:53:53,732 - INFO: 已处理 300 行
2025-12-24 15:53:53,780 - INFO: 行 301: 预测=0, 概率=0.0044
2025-12-24 15:53:53,850 - INFO: 行 302: 预测=0, 概率=0.1413
2025-12-24 15:53:53,920 - INFO: 行 303: 预测=0, 概率=0.1081
2025-12-24 15:53:54,007 - INFO: 行 304: 预测=0, 概率=0.0039
2025-12-24 15:53:54,062 - INFO: 行 305: 预测=0, 概率=0.0167
2025-12-24 15:53:54,106 - INFO: 行 306: 预测=0, 概率=0.0922
2025-12-24 15:53:54,169 - INFO: 行 307: 预测=0, 概率=0.0068
2025-12-24 15:53:54,225 - INFO: 行 308: 预测=1, 概率=0.6963
2025-12-24 15:53:54,271 - INFO: 行 309: 预测=0, 概率=0.0389
2025-12-24 15:53:54,430 - INFO: 行 310: 预测=0, 概率=0.0884
2025-12-24 15:53:54,473 - INFO: 行 311: 预测=0, 概率=0.0301
2025-12-24 15:53:54,515 - INFO: 行 312: 预测=0, 概率=0.0184
2025-12-24 15:53:54,558 - INFO: 行 313: 预测=0, 概率=0.0692
2025-12-24 15:53:54,601 - INFO: 行 314: 预测=0, 概率=0.0539
2025-12-24 15:53:54,645 - INFO: 行 315: 预测=0, 概率=0.0562
2025-12-24 15:53:54,686 - INFO: 行 316: 预测=0, 概率=0.0965
2025-12-24 15:53:54,732 - INFO: 行 317: 预测=0, 概率=0.0341
2025-12-24 15:53:54,775 - INFO: 行 318: 预测=0, 概率=0.0093
2025-12-24 15:53:54,821 - INFO: 行 319: 预测=0, 概率=0.0208
2025-12-24 15:53:54,868 - INFO: 行 320: 预测=0, 概率=0.0559
2025-12-24 15:53:54,913 - INFO: 行 321: 预测=0, 概率=0.4337
2025-12-24 15:53:54,959 - INFO: 行 322: 预测=0, 概率=0.0119
2025-12-24 15:53:55,006 - INFO: 行 323: 预测=0, 概率=0.0167
2025-12-24 15:53:55,053 - INFO: 行 324: 预测=0, 概率=0.1482
2025-12-24 15:53:55,096 - INFO: 行 325: 预测=0, 概率=0.0395
2025-12-24 15:53:55,135 - INFO: 行 326: 预测=0, 概率=0.0310
2025-12-24 15:53:55,177 - INFO: 行 327: 预测=0, 概率=0.0656
2025-12-24 15:53:55,219 - INFO: 行 328: 预测=0, 概率=0.0033
2025-12-24 15:53:55,268 - INFO: 行 329: 预测=0, 概率=0.1399
2025-12-24 15:53:55,312 - INFO: 行 330: 预测=0, 概率=0.0871
2025-12-24 15:53:55,355 - INFO: 行 331: 预测=1, 概率=0.5472
2025-12-24 15:53:55,399 - INFO: 行 332: 预测=0, 概率=0.1690
2025-12-24 15:53:55,443 - INFO: 行 333: 预测=1, 概率=0.5034
2025-12-24 15:53:55,482 - INFO: 行 334: 预测=0, 概率=0.0548
2025-12-24 15:53:55,524 - INFO: 行 335: 预测=0, 概率=0.3139
2025-12-24 15:53:55,568 - INFO: 行 336: 预测=0, 概率=0.0892
2025-12-24 15:53:55,612 - INFO: 行 337: 预测=0, 概率=0.2401
2025-12-24 15:53:55,657 - INFO: 行 338: 预测=0, 概率=0.0585
2025-12-24 15:53:55,700 - INFO: 行 339: 预测=0, 概率=0.0349
2025-12-24 15:53:55,742 - INFO: 行 340: 预测=1, 概率=0.8839
2025-12-24 15:53:55,792 - INFO: 行 341: 预测=0, 概率=0.2218
2025-12-24 15:53:55,837 - INFO: 行 342: 预测=1, 概率=0.5858
2025-12-24 15:53:55,896 - INFO: 行 343: 预测=0, 概率=0.0032
2025-12-24 15:53:55,941 - INFO: 行 344: 预测=0, 概率=0.0599
2025-12-24 15:53:55,985 - INFO: 行 345: 预测=0, 概率=0.0776
2025-12-24 15:53:56,026 - INFO: 行 346: 预测=0, 概率=0.0942
2025-12-24 15:53:56,070 - INFO: 行 347: 预测=0, 概率=0.0102
2025-12-24 15:53:56,113 - INFO: 行 348: 预测=0, 概率=0.0126
2025-12-24 15:53:56,157 - INFO: 行 349: 预测=1, 概率=0.5233
2025-12-24 15:53:56,201 - INFO: 行 350: 预测=0, 概率=0.0206
2025-12-24 15:53:56,212 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:53:56,212 - INFO: test2.csv 逐行预测完成
2025-12-24 15:53:56,212 - INFO: 开始评估模型: stacking
2025-12-24 15:53:56,598 - INFO: 模型 stacking 加载成功
2025-12-24 15:53:56,964 - INFO: 模型 stacking 评估结果 - 准确率: 0.8057, F1: 0.5211, AUC: 0.8432
2025-12-24 15:53:57,587 - INFO: 模型 stacking 评估完成
2025-12-24 15:53:57,590 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:53:57,590 - INFO: 测试数据共有 350 行
2025-12-24 15:53:57,910 - INFO: 行 1: 预测=False, 概率=0.2194
2025-12-24 15:53:58,229 - INFO: 行 2: 预测=False, 概率=0.2092
2025-12-24 15:53:58,515 - INFO: 行 3: 预测=False, 概率=0.3097
2025-12-24 15:53:58,757 - INFO: 行 4: 预测=False, 概率=0.3277
2025-12-24 15:53:59,009 - INFO: 行 5: 预测=False, 概率=0.3828
2025-12-24 15:53:59,277 - INFO: 行 6: 预测=False, 概率=0.3337
2025-12-24 15:53:59,594 - INFO: 行 7: 预测=False, 概率=0.2250
2025-12-24 15:53:59,935 - INFO: 行 8: 预测=False, 概率=0.2545
2025-12-24 15:54:00,248 - INFO: 行 9: 预测=False, 概率=0.2142
2025-12-24 15:54:00,549 - INFO: 行 10: 预测=False, 概率=0.2481
2025-12-24 15:54:00,859 - INFO: 行 11: 预测=False, 概率=0.2130
2025-12-24 15:54:01,138 - INFO: 行 12: 预测=True, 概率=0.8377
2025-12-24 15:54:01,420 - INFO: 行 13: 预测=True, 概率=0.9151
2025-12-24 15:54:01,747 - INFO: 行 14: 预测=False, 概率=0.2691
2025-12-24 15:54:02,017 - INFO: 行 15: 预测=True, 概率=0.5923
2025-12-24 15:54:02,252 - INFO: 行 16: 预测=False, 概率=0.4074
2025-12-24 15:54:02,491 - INFO: 行 17: 预测=False, 概率=0.2273
2025-12-24 15:54:02,752 - INFO: 行 18: 预测=False, 概率=0.2449
2025-12-24 15:54:02,999 - INFO: 行 19: 预测=True, 概率=0.5712
2025-12-24 15:54:03,252 - INFO: 行 20: 预测=False, 概率=0.2714
2025-12-24 15:54:03,491 - INFO: 行 21: 预测=True, 概率=0.5532
2025-12-24 15:54:03,749 - INFO: 行 22: 预测=False, 概率=0.2798
2025-12-24 15:54:04,010 - INFO: 行 23: 预测=True, 概率=0.6492
2025-12-24 15:54:04,292 - INFO: 行 24: 预测=False, 概率=0.2205
2025-12-24 15:54:04,538 - INFO: 行 25: 预测=True, 概率=0.7346
